id,covered_text,GoldFaceAct,seed,email_id,pair_idx,is_request,sentence_idx
351,"As discussed, we expect a comprehensive update on the Japan project, focusing on the Tokyo office's progress and any interactions with Japanese partners.",HNeg-,9,81,1.0,1,0
352,"Your role in this initiative, despite being stationed in Sydney, requires precise and timely reporting on developments.",HNeg-,9,81,1.0,1,1
353,"Furthermore, we need you to elevate the quality of these weekly updates significantly.","HPos-, HNeg-",9,81,1.0,1,2
354,It's crucial you address the current inadequacies regarding consistency and insight.,HNeg-,9,81,1.0,1,3
355,"The Japan team is not here to guide you at every step, so I trust you'll process this independently.",HPos-,9,81,1.0,1,4
356,"Looking forward to your response and, more importantly, results.",HNeg-,9,81,1.0,1,5
357,I understand the importance of thorough reporting and will take the necessary steps to meet your expectations.,SNeg-,9,82,1.0,0,0
358,I will ensure the upcoming Japan office report covers any previous gaps.,SNeg-,9,82,1.0,0,1
359,Please let me know if there are any specific areas you would like me to focus on in future updates.,HNeg+,9,82,1.0,0,2
360,"As we discussed, we are looking forward to a detailed update on the Japan project.",HNeg+,9,83,2.0,1,0
361,We are particularly interested in the Tokyo office's progress and any interactions with our Japanese partners.,HNeg+,9,83,2.0,1,1
362,"Although you're based in Sydney, your role in this initiative is crucial, and your timely and thorough reports are much appreciated.",HPos+,9,83,2.0,1,2
363,"We would appreciate it if you could enhance the quality of these updates, as there have been some inconsistencies regarding the detail and insight provided.","HPos-, HNeg+",9,83,2.0,1,3
364,"While the Japan team may not be able to assist at every step, we trust you will manage the task independently.",HNeg+,9,83,2.0,1,4
365,Looking forward to your response and results.,"HPos+, HNeg+",9,83,2.0,1,5
366,I appreciate your feedback.,HPos+,9,84,2.0,0,0
367,I recognize the vital role of comprehensive reporting and commit to making necessary improvements.,SNeg-,9,84,2.0,0,1
368,I'll ensure the upcoming Japan office report addresses any previous oversights.,SNeg-,9,84,2.0,0,2
369,I'd be grateful if you could let me know if there are specific areas you'd prefer me to concentrate on moving forward.,HNeg+,9,84,2.0,0,3
370,"As we previously discussed, we are eagerly anticipating a detailed update on the Japan project, including progress at the Tokyo office and interactions with Japanese partners.",HNeg-,9,85,3.0,1,0
371,"Although stationed in Sydney, your contributions are invaluable, and your punctual and high-quality reports are always of great importance to us.",HPos+,9,85,3.0,1,1
372,It would be helpful if you could elevate the standard of these reports to address some past inconsistencies in detail and insight.,HNeg+,9,85,3.0,1,2
